31455	29095	458	4.0	4.0	3.0	3.0	4.0	0.0	4.0
31456	29096	458	2.0	4.0	0.0	0.0	3.0	1.0	4.0
31458	29098	458	4.0	5.0	3.0	3.0	4.0	4.0	3.0
31473	20748	459	4.0	4.0	4.0	5.0	4.0	0.0	4.0
31487	29113	459	5.0	4.0	4.0	5.0	5.0	4.0	5.0
31495	29119	459	5.0	5.0	5.0	4.0	5.0	4.0	5.0
31497	29121	459	5.0	5.0	5.0	5.0	5.0	5.0	5.0
31502	29126	459	5.0	4.0	5.0	5.0	5.0	5.0	5.0
31508	25245	459	5.0	5.0	5.0	5.0	5.0	0.0	5.0
31512	29133	459	5.0	5.0	5.0	5.0	5.0	5.0	5.0
31516	29137	459	3.0	3.0	3.0	5.0	3.0	3.0	3.0
31518	29139	459	5.0	5.0	5.0	4.0	5.0	5.0	5.0
31525	29144	459	4.0	3.0	4.0	4.0	4.0	4.0	5.0
31528	25750	459	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31542	29157	459	5.0	4.0	5.0	5.0	4.0	0.0	5.0
31547	19136	459	5.0	5.0	4.0	5.0	5.0	0.0	5.0
31551	29161	459	5.0	5.0	5.0	5.0	5.0	0.0	5.0
31554	29164	459	4.0	4.0	4.0	4.0	4.0	0.0	5.0
31556	27005	459	3.0	3.0	4.0	3.0	3.0	0.0	3.0
31559	29167	459	5.0	4.0	5.0	5.0	5.0	5.0	4.0
31561	29169	459	4.0	3.0	3.0	3.0	3.0	0.0	3.0
31567	29174	459	4.0	4.0	3.0	4.0	4.0	0.0	4.0
31585	29185	459	4.0	3.0	4.0	5.0	3.0	0.0	1.0
31586	29186	459	4.0	5.0	5.0	5.0	4.0	0.0	3.0
31589	29188	459	2.0	1.0	2.0	2.0	2.0	0.0	2.0
31591	23164	459	4.0	4.0	4.0	4.0	5.0	0.0	4.0
31598	29196	459	3.0	2.0	2.0	4.0	4.0	0.0	4.0
31599	27364	459	4.0	4.0	5.0	4.0	5.0	0.0	4.0
31602	29199	459	5.0	4.0	4.0	5.0	4.0	0.0	4.0
31603	29200	459	3.0	4.0	3.0	4.0	4.0	0.0	4.0
31606	29203	459	5.0	5.0	4.0	3.0	5.0	0.0	4.0
31614	29211	459	4.0	3.0	4.0	4.0	4.0	0.0	5.0
31617	29214	459	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31619	29216	459	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31621	29218	459	3.0	3.0	3.0	4.0	3.0	0.0	4.0
31622	29219	459	3.0	3.0	3.0	3.0	3.0	0.0	4.0
31625	29222	459	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31635	29236	459	4.0	5.0	4.0	5.0	4.0	0.0	4.0
31648	29249	459	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31649	29250	459	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31657	29257	459	3.0	3.0	4.0	4.0	4.0	0.0	3.0
31660	29259	459	4.0	4.0	4.0	5.0	5.0	0.0	4.0
31665	29262	459	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31668	29265	459	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31685	29278	459	4.0	4.0	4.0	4.0	4.0	4.0	4.0
31689	29281	459	4.0	3.0	0.0	0.0	3.0	0.0	4.0
31696	26458	459	4.0	5.0	4.0	5.0	4.0	4.0	4.0
31700	16683	460	4.0	4.0	4.0	4.0	4.0	4.0	4.0
31707	6017	460	5.0	4.0	4.0	4.0	5.0	0.0	4.0
31710	29293	460	4.0	4.0	4.0	4.0	4.0	0.0	4.0
31712	29294	460	5.0	5.0	5.0	4.0	4.0	5.0	5.0
31728	29325	461	4.0	5.0	4.0	5.0	3.0	5.0	5.0
31738	29337	461	5.0	5.0	5.0	5.0	5.0	5.0	5.0
31740	29339	461	2.0	1.0	1.0	4.0	2.0	1.0	1.0
31741	29340	461	5.0	5.0	4.0	4.0	5.0	5.0	5.0
31742	29341	461	4.0	5.0	5.0	3.0	4.0	0.0	4.0
31746	29345	461	4.0	4.0	5.0	5.0	4.0	4.0	4.0
31760	29359	461	5.0	5.0	5.0	5.0	5.0	5.0	5.0
31767	29367	461	4.0	4.0	4.0	4.0	4.0	4.0	3.0
31770	29371	461	5.0	4.0	5.0	5.0	4.0	3.0	5.0
31783	29385	461	4.0	2.0	4.0	4.0	4.0	3.0	4.0
31787	29397	462	5.0	0.0	0.0	0.0	5.0	5.0	5.0
31790	29402	462	4.0	4.0	0.0	4.0	0.0	0.0	4.0
31796	29414	462	1.0	1.0	0.0	0.0	1.0	0.0	2.0
31800	29418	462	5.0	0.0	5.0	0.0	4.0	0.0	4.0
31803	29421	462	5.0	0.0	0.0	0.0	4.0	5.0	4.0
31804	29422	462	4.0	0.0	0.0	5.0	4.0	0.0	4.0
31805	29423	462	3.0	2.0	0.0	2.0	0.0	0.0	2.0
31807	29425	462	1.0	3.0	3.0	3.0	3.0	0.0	1.0
31814	29432	462	5.0	0.0	5.0	0.0	0.0	5.0	5.0
31822	29440	462	4.0	0.0	4.0	4.0	0.0	0.0	3.0
31824	29442	462	5.0	5.0	4.0	0.0	0.0	0.0	5.0
31829	29450	462	5.0	5.0	5.0	5.0	5.0	0.0	5.0
31835	29458	462	5.0	4.0	0.0	0.0	0.0	5.0	5.0
31838	29461	462	5.0	4.0	5.0	0.0	0.0	0.0	5.0
31851	29477	462	5.0	0.0	0.0	4.0	5.0	0.0	5.0
31852	29478	462	4.0	3.0	0.0	5.0	0.0	0.0	4.0
31859	29488	462	5.0	5.0	4.0	4.0	4.0	3.0	5.0
31873	29503	462	4.0	4.0	4.0	5.0	4.0	4.0	4.0
31874	29504	462	5.0	5.0	4.0	4.0	4.0	4.0	5.0
31883	29516	462	4.0	5.0	4.0	4.0	4.0	0.0	5.0
31901	29538	462	5.0	4.0	4.0	4.0	4.0	4.0	3.0
31909	29547	462	4.0	2.0	4.0	4.0	4.0	4.0	3.0
31911	29551	462	5.0	5.0	5.0	5.0	5.0	5.0	5.0
31914	29554	462	3.0	3.0	3.0	4.0	3.0	0.0	3.0
31916	29556	462	5.0	5.0	5.0	4.0	4.0	4.0	4.0
31918	29558	462	4.0	4.0	4.0	4.0	4.0	4.0	4.0
31922	29414	462	2.0	1.0	1.0	2.0	1.0	0.0	1.0
31926	29566	462	3.0	3.0	3.0	4.0	3.0	4.0	3.0
31932	29574	462	5.0	4.0	4.0	3.0	4.0	4.0	5.0
31935	29579	462	5.0	5.0	4.0	5.0	4.0	5.0	5.0
31939	29584	462	3.0	3.0	2.0	2.0	2.0	0.0	2.0
31942	29587	462	3.0	3.0	3.0	5.0	2.0	2.0	3.0
31953	29598	462	4.0	4.0	4.0	3.0	4.0	4.0	4.0
31956	29601	462	4.0	4.0	4.0	5.0	4.0	5.0	5.0
31960	29605	462	5.0	4.0	5.0	5.0	5.0	5.0	5.0
31965	29611	462	5.0	5.0	5.0	5.0	5.0	0.0	5.0
31970	29617	462	4.0	3.0	3.0	3.0	3.0	4.0	4.0
31973	29620	462	4.0	4.0	4.0	4.0	3.0	3.0	4.0
31976	29623	462	4.0	3.0	4.0	4.0	3.0	4.0	4.0
31977	29624	462	5.0	4.0	4.0	5.0	4.0	5.0	5.0
31978	29625	462	5.0	5.0	5.0	5.0	4.0	4.0	5.0
31994	29639	462	4.0	4.0	3.0	4.0	5.0	0.0	5.0
31999	29644	462	5.0	4.0	4.0	4.0	4.0	4.0	5.0
32012	29657	462	5.0	4.0	4.0	4.0	5.0	5.0	5.0
32013	29658	462	4.0	4.0	4.0	4.0	4.0	4.0	4.0
32017	29662	462	5.0	5.0	5.0	5.0	5.0	4.0	5.0
32021	29666	462	4.0	5.0	5.0	4.0	5.0	4.0	4.0
32032	29677	462	5.0	5.0	5.0	5.0	5.0	5.0	5.0
32036	29681	462	4.0	3.0	4.0	3.0	4.0	4.0	4.0
32037	29682	462	5.0	5.0	5.0	5.0	5.0	5.0	5.0
32039	29684	462	5.0	5.0	5.0	5.0	5.0	5.0	5.0
32040	29685	462	4.0	3.0	4.0	3.0	4.0	0.0	4.0
32042	29687	462	4.0	3.0	3.0	3.0	4.0	4.0	4.0
32043	29688	462	4.0	4.0	3.0	4.0	3.0	3.0	5.0
32050	29695	462	5.0	4.0	3.0	5.0	4.0	0.0	5.0
32051	29616	462	3.0	3.0	3.0	4.0	4.0	3.0	4.0
32058	29702	462	3.0	0.0	4.0	4.0	3.0	4.0	5.0
32062	29644	462	5.0	5.0	4.0	4.0	5.0	5.0	5.0
32065	29708	462	5.0	5.0	4.0	4.0	4.0	4.0	4.0
32075	29717	462	4.0	4.0	4.0	4.0	4.0	5.0	4.0
32079	29720	462	5.0	5.0	5.0	5.0	5.0	0.0	5.0
32084	29724	462	3.0	3.0	3.0	2.0	4.0	0.0	3.0
32085	29725	462	4.0	3.0	4.0	4.0	5.0	4.0	4.0
32088	29729	462	4.0	5.0	5.0	5.0	4.0	4.0	4.0
32102	29744	462	5.0	5.0	5.0	5.0	5.0	5.0	5.0
32104	29746	462	4.0	4.0	4.0	4.0	4.0	4.0	4.0
32114	29756	462	2.0	2.0	4.0	4.0	5.0	1.0	3.0
32144	29787	462	5.0	4.0	5.0	5.0	5.0	5.0	5.0
32145	29788	462	4.0	3.0	4.0	4.0	4.0	0.0	4.0
32149	29792	462	5.0	5.0	5.0	5.0	5.0	5.0	5.0
32150	29793	462	4.0	4.0	4.0	4.0	4.0	4.0	4.0
32152	29795	462	5.0	3.0	4.0	5.0	4.0	4.0	4.0
32157	29800	462	4.0	4.0	5.0	4.0	4.0	5.0	4.0
32158	29801	462	5.0	5.0	5.0	5.0	5.0	5.0	4.0
32165	29808	462	3.0	4.0	3.0	4.0	2.0	3.0	5.0
32173	29816	462	5.0	5.0	4.0	4.0	5.0	5.0	5.0
32177	29820	462	4.0	3.0	3.0	4.0	4.0	4.0	4.0
32185	29827	462	4.0	4.0	4.0	4.0	3.0	4.0	4.0
32194	29836	462	4.0	4.0	5.0	4.0	4.0	5.0	5.0
32196	29838	462	4.0	4.0	4.0	4.0	4.0	4.0	4.0
32202	29844	462	4.0	4.0	4.0	3.0	4.0	4.0	5.0
32207	29849	462	4.0	4.0	4.0	3.0	4.0	4.0	4.0
32211	29853	462	3.0	3.0	3.0	2.0	3.0	3.0	3.0
32212	29855	462	1.0	1.0	2.0	1.0	1.0	0.0	1.0
32219	29861	462	5.0	3.0	4.0	5.0	4.0	4.0	5.0
32224	29866	462	3.0	4.0	3.0	3.0	3.0	2.0	5.0
32225	29867	462	3.0	0.0	2.0	3.0	4.0	2.0	3.0
32227	29869	462	4.0	5.0	4.0	3.0	4.0	0.0	4.0
32230	29872	462	4.0	3.0	4.0	3.0	4.0	4.0	4.0
32244	29885	462	4.0	3.0	3.0	5.0	5.0	3.0	4.0
32245	29886	462	4.0	4.0	4.0	4.0	4.0	3.0	3.0
32246	29887	462	4.0	4.0	4.0	4.0	5.0	5.0	5.0
32249	29890	462	1.0	1.0	1.0	1.0	1.0	2.0	1.0
32250	29371	462	3.0	3.0	3.0	3.0	4.0	3.0	3.0
32264	29903	462	5.0	5.0	5.0	4.0	5.0	4.0	5.0
32266	29836	462	5.0	4.0	5.0	4.0	5.0	5.0	5.0
32269	29907	462	4.0	4.0	4.0	4.0	4.0	4.0	3.0
32273	29911	462	4.0	4.0	4.0	4.0	4.0	4.0	4.0
32277	29915	462	5.0	4.0	4.0	4.0	4.0	4.0	4.0
32279	29917	462	4.0	4.0	4.0	4.0	4.0	0.0	4.0
32280	29918	462	4.0	4.0	5.0	5.0	5.0	5.0	5.0
32282	29920	462	3.0	4.0	3.0	4.0	3.0	3.0	3.0
32295	29933	462	3.0	3.0	3.0	4.0	3.0	4.0	3.0
32310	29947	462	4.0	4.0	4.0	4.0	0.0	0.0	5.0
32314	29950	462	5.0	5.0	0.0	0.0	5.0	5.0	5.0
32320	29623	462	4.0	3.0	0.0	0.0	4.0	4.0	0.0
32326	29961	462	5.0	5.0	0.0	0.0	5.0	4.0	5.0
32334	29968	462	5.0	5.0	0.0	0.0	5.0	5.0	5.0
32342	29976	462	5.0	5.0	0.0	0.0	5.0	5.0	4.0
32343	29977	462	5.0	5.0	5.0	5.0	5.0	0.0	5.0
32344	29978	462	2.0	2.0	0.0	0.0	2.0	2.0	2.0
32349	29708	462	4.0	4.0	0.0	0.0	4.0	4.0	4.0
32352	29984	462	2.0	3.0	4.0	2.0	4.0	3.0	1.0
32353	29985	462	5.0	5.0	5.0	5.0	5.0	0.0	5.0
32357	29989	462	5.0	5.0	5.0	5.0	4.0	5.0	5.0
32358	29990	462	2.0	2.0	3.0	3.0	2.0	0.0	1.0
32364	29996	462	1.0	1.0	1.0	3.0	3.0	2.0	2.0
32370	30003	462	4.0	4.0	4.0	5.0	4.0	4.0	5.0
32371	30004	462	1.0	1.0	1.0	2.0	2.0	2.0	1.0
32383	30016	462	3.0	2.0	3.0	3.0	3.0	0.0	2.0
32388	30021	462	5.0	5.0	5.0	5.0	5.0	5.0	5.0
32389	30022	462	5.0	5.0	5.0	4.0	5.0	4.0	5.0
32391	30025	462	5.0	4.0	4.0	4.0	5.0	4.0	5.0
32394	30028	462	2.0	3.0	4.0	3.0	5.0	2.0	2.0
32396	30030	462	5.0	4.0	4.0	5.0	5.0	4.0	4.0
32397	30031	462	4.0	4.0	4.0	4.0	3.0	4.0	4.0
32398	30032	462	5.0	5.0	5.0	5.0	5.0	5.0	5.0
32402	30036	462	3.0	2.0	2.0	3.0	3.0	0.0	2.0
32414	30048	462	5.0	4.0	4.0	5.0	4.0	4.0	5.0
32423	30056	462	5.0	5.0	5.0	5.0	5.0	4.0	5.0
32424	30022	462	5.0	5.0	5.0	5.0	5.0	5.0	5.0
32425	30057	462	3.0	3.0	3.0	3.0	3.0	4.0	4.0
32429	30061	462	4.0	4.0	4.0	4.0	3.0	4.0	3.0
32430	30062	462	5.0	4.0	5.0	5.0	5.0	5.0	5.0
32443	30076	462	4.0	4.0	4.0	4.0	4.0	4.0	3.0
32451	30083	462	5.0	4.0	5.0	4.0	5.0	5.0	5.0
32452	30084	462	5.0	5.0	5.0	4.0	5.0	5.0	5.0
32457	30090	462	4.0	5.0	5.0	4.0	5.0	5.0	4.0
32462	30095	462	5.0	5.0	5.0	4.0	5.0	5.0	5.0
32476	30107	462	3.0	2.0	3.0	3.0	4.0	3.0	1.0
32479	30110	462	2.0	4.0	3.0	5.0	3.0	0.0	1.0
32483	30114	462	5.0	5.0	5.0	5.0	5.0	0.0	5.0
32498	30127	462	2.0	1.0	4.0	4.0	4.0	0.0	2.0
32499	30128	462	4.0	3.0	3.0	3.0	4.0	0.0	3.0
32503	30132	462	5.0	5.0	4.0	5.0	4.0	0.0	5.0
32504	30133	462	5.0	5.0	5.0	5.0	5.0	0.0	5.0
32510	30142	462	3.0	2.0	3.0	2.0	3.0	3.0	3.0
32511	30143	462	4.0	4.0	4.0	4.0	4.0	4.0	5.0
32533	29623	463	4.0	3.0	0.0	0.0	4.0	0.0	4.0
32539	30188	463	4.0	0.0	0.0	3.0	4.0	0.0	4.0
32549	30201	463	4.0	4.0	0.0	4.0	0.0	0.0	4.0
32553	30205	463	5.0	4.0	5.0	5.0	5.0	0.0	4.0
32556	30208	463	4.0	3.0	0.0	4.0	0.0	0.0	4.0
32558	30210	463	5.0	5.0	5.0	4.0	5.0	0.0	5.0
32564	30221	463	5.0	3.0	0.0	0.0	5.0	0.0	5.0
32580	30243	463	5.0	3.0	4.0	3.0	3.0	4.0	5.0
32581	30244	463	3.0	1.0	3.0	4.0	3.0	4.0	3.0
32596	30262	463	4.0	4.0	4.0	3.0	3.0	0.0	3.0
32599	30267	463	4.0	3.0	5.0	5.0	5.0	3.0	4.0
32600	30269	463	4.0	4.0	4.0	3.0	4.0	4.0	4.0
32606	30275	463	4.0	4.0	5.0	4.0	5.0	0.0	4.0
32611	30280	463	4.0	5.0	4.0	4.0	4.0	4.0	4.0
32612	30281	463	4.0	4.0	4.0	4.0	4.0	4.0	4.0
32617	30286	463	4.0	4.0	4.0	4.0	4.0	4.0	3.0
32624	30295	463	4.0	3.0	5.0	3.0	4.0	4.0	3.0
32626	30297	463	4.0	4.0	5.0	5.0	4.0	5.0	3.0
32631	30303	463	5.0	5.0	5.0	4.0	5.0	5.0	4.0
32635	30305	463	1.0	3.0	2.0	4.0	4.0	5.0	4.0
32637	30307	463	5.0	4.0	5.0	4.0	4.0	4.0	4.0
32640	29598	463	4.0	3.0	5.0	3.0	4.0	3.0	3.0
32645	30315	463	1.0	1.0	3.0	3.0	1.0	4.0	1.0
32661	30334	463	4.0	3.0	4.0	4.0	3.0	3.0	3.0
32669	30341	463	4.0	3.0	4.0	4.0	2.0	4.0	4.0
32671	30343	463	2.0	1.0	1.0	2.0	1.0	0.0	1.0
32672	30344	463	3.0	3.0	4.0	3.0	5.0	5.0	3.0
32684	30356	463	4.0	4.0	4.0	4.0	4.0	4.0	5.0
32685	30357	463	5.0	4.0	5.0	5.0	5.0	5.0	5.0
32690	30362	463	5.0	4.0	4.0	4.0	4.0	4.0	4.0
32693	30364	463	5.0	5.0	4.0	4.0	4.0	5.0	5.0
32702	30375	463	4.0	4.0	5.0	4.0	5.0	0.0	4.0
32709	30382	463	1.0	1.0	3.0	4.0	3.0	3.0	1.0
32711	30384	463	3.0	2.0	3.0	3.0	4.0	5.0	4.0
32718	30391	463	4.0	4.0	4.0	3.0	4.0	4.0	4.0
32722	30395	463	3.0	3.0	3.0	3.0	3.0	0.0	3.0
32724	30397	463	5.0	5.0	5.0	5.0	5.0	5.0	5.0
32729	29566	463	3.0	2.0	4.0	4.0	3.0	2.0	2.0
32750	30424	463	4.0	4.0	4.0	4.0	4.0	4.0	4.0
32753	30427	463	3.0	3.0	4.0	3.0	3.0	4.0	3.0
32756	30430	463	3.0	2.0	3.0	3.0	3.0	3.0	3.0
32759	30433	463	4.0	3.0	3.0	3.0	4.0	0.0	3.0
32771	30444	463	3.0	1.0	4.0	4.0	4.0	3.0	1.0
32775	30449	463	3.0	3.0	3.0	4.0	2.0	3.0	4.0
32782	30456	463	2.0	2.0	3.0	3.0	2.0	4.0	3.0
32785	30460	463	3.0	3.0	3.0	4.0	2.0	4.0	4.0
32790	30464	463	4.0	3.0	4.0	3.0	4.0	5.0	4.0
32796	30469	463	5.0	4.0	5.0	4.0	5.0	5.0	3.0
32819	30491	463	4.0	4.0	4.0	4.0	4.0	4.0	4.0
32824	30496	463	4.0	4.0	5.0	4.0	4.0	5.0	4.0
32828	30307	463	4.0	4.0	5.0	5.0	5.0	5.0	4.0
32831	30503	463	2.0	1.0	3.0	1.0	2.0	0.0	1.0
32836	30507	463	3.0	2.0	5.0	3.0	5.0	5.0	3.0
32837	30508	463	4.0	3.0	4.0	4.0	4.0	4.0	4.0
32845	30516	463	4.0	4.0	5.0	4.0	4.0	5.0	4.0
32851	30523	463	4.0	4.0	5.0	4.0	5.0	4.0	3.0
32855	30528	463	5.0	5.0	5.0	5.0	5.0	5.0	5.0
32866	30539	463	4.0	3.0	3.0	3.0	3.0	3.0	3.0
32878	30548	463	4.0	4.0	4.0	3.0	4.0	0.0	4.0
32882	30552	463	3.0	3.0	4.0	3.0	4.0	4.0	4.0
32884	29920	463	4.0	2.0	5.0	5.0	3.0	3.0	5.0
32892	29911	463	3.0	2.0	1.0	5.0	5.0	1.0	3.0
32896	30561	463	4.0	3.0	4.0	3.0	4.0	0.0	3.0
32902	30567	463	5.0	5.0	0.0	0.0	5.0	5.0	4.0
32908	30570	463	4.0	3.0	0.0	0.0	5.0	5.0	3.0
32910	30572	463	4.0	4.0	0.0	0.0	4.0	5.0	4.0
32911	30573	463	2.0	2.0	0.0	0.0	4.0	3.0	3.0
32913	30539	463	4.0	3.0	0.0	0.0	4.0	4.0	3.0
32915	30576	463	4.0	3.0	0.0	0.0	4.0	4.0	4.0
32919	30580	463	4.0	3.0	4.0	3.0	4.0	4.0	4.0
32920	30581	463	4.0	5.0	5.0	4.0	4.0	4.0	5.0
32927	30587	463	4.0	4.0	4.0	3.0	4.0	5.0	3.0
32929	30590	463	4.0	4.0	5.0	3.0	4.0	4.0	2.0
32930	30591	463	3.0	1.0	3.0	1.0	3.0	0.0	3.0
32935	30596	463	4.0	2.0	4.0	2.0	4.0	3.0	3.0
32940	30601	463	4.0	4.0	4.0	2.0	5.0	5.0	4.0
32945	30606	463	3.0	3.0	3.0	4.0	3.0	4.0	4.0
32950	30611	463	5.0	4.0	5.0	3.0	4.0	0.0	4.0
32955	30623	464	4.0	4.0	4.0	4.0	4.0	4.0	3.0
32957	30627	464	2.0	0.0	3.0	0.0	0.0	4.0	3.0
32965	30637	464	2.0	2.0	0.0	0.0	3.0	0.0	3.0
32977	30650	464	4.0	0.0	4.0	0.0	0.0	4.0	4.0
32981	30654	464	5.0	5.0	0.0	0.0	0.0	5.0	5.0
32982	30655	464	5.0	5.0	5.0	5.0	5.0	0.0	5.0
32993	30671	464	5.0	4.0	0.0	4.0	0.0	0.0	4.0
32994	30672	464	4.0	0.0	0.0	4.0	0.0	5.0	4.0
33011	30691	464	4.0	3.0	0.0	0.0	0.0	4.0	3.0
33025	30708	464	5.0	5.0	5.0	0.0	0.0	0.0	5.0
33027	30711	464	1.0	1.0	0.0	4.0	0.0	0.0	1.0
33030	30714	464	4.0	0.0	5.0	0.0	4.0	0.0	5.0
33034	30718	464	4.0	3.0	4.0	4.0	4.0	3.0	4.0
33039	30725	464	5.0	5.0	5.0	5.0	5.0	5.0	5.0
33041	30728	464	3.0	3.0	3.0	3.0	3.0	4.0	5.0
33045	30733	464	4.0	3.0	5.0	4.0	4.0	4.0	2.0
33048	30739	464	4.0	3.0	4.0	4.0	4.0	3.0	3.0
33057	30750	464	2.0	2.0	2.0	4.0	2.0	2.0	2.0
33058	30751	464	4.0	5.0	5.0	5.0	4.0	4.0	5.0
33060	30754	464	5.0	5.0	4.0	5.0	5.0	5.0	5.0
33064	30759	464	1.0	3.0	3.0	3.0	3.0	0.0	1.0
33070	30767	464	5.0	0.0	5.0	5.0	5.0	4.0	5.0
33075	30772	464	3.0	2.0	4.0	3.0	4.0	4.0	2.0
33078	30775	464	4.0	3.0	5.0	3.0	5.0	5.0	4.0
33079	30776	464	3.0	2.0	3.0	3.0	3.0	3.0	3.0
33082	30781	464	5.0	5.0	4.0	4.0	4.0	4.0	4.0
33083	30782	464	5.0	5.0	5.0	5.0	5.0	5.0	5.0
33090	30297	464	4.0	4.0	5.0	5.0	4.0	5.0	4.0
33091	30791	464	4.0	3.0	4.0	4.0	4.0	4.0	4.0
33092	30491	464	3.0	3.0	3.0	4.0	3.0	4.0	4.0
33104	30809	464	5.0	4.0	5.0	5.0	5.0	5.0	5.0
33106	30813	464	4.0	4.0	4.0	4.0	4.0	0.0	4.0
33120	30827	464	3.0	3.0	3.0	3.0	3.0	3.0	4.0
33127	30833	464	5.0	5.0	5.0	5.0	5.0	5.0	5.0
33132	30839	464	5.0	5.0	5.0	5.0	5.0	5.0	5.0
33141	30847	464	4.0	4.0	5.0	4.0	4.0	4.0	4.0
33145	30851	464	3.0	3.0	3.0	3.0	3.0	3.0	3.0
33151	30856	464	1.0	2.0	3.0	3.0	1.0	5.0	1.0
33154	30859	464	3.0	3.0	4.0	3.0	5.0	0.0	3.0
33157	30862	464	4.0	4.0	3.0	4.0	3.0	4.0	5.0
33162	30867	464	4.0	4.0	4.0	4.0	4.0	4.0	3.0
33170	30875	464	2.0	2.0	2.0	3.0	3.0	3.0	2.0
33176	30878	464	5.0	5.0	5.0	5.0	5.0	5.0	5.0
33179	30881	464	2.0	2.0	3.0	4.0	3.0	2.0	2.0
33180	30882	464	4.0	4.0	5.0	3.0	5.0	4.0	4.0
33182	30884	464	4.0	4.0	5.0	4.0	4.0	5.0	3.0
33184	30885	464	4.0	3.0	3.0	4.0	3.0	4.0	3.0
33189	30890	464	4.0	4.0	4.0	4.0	4.0	0.0	3.0
33194	30894	464	4.0	3.0	4.0	4.0	3.0	4.0	4.0
33197	30898	464	5.0	5.0	5.0	5.0	5.0	5.0	5.0
33213	30912	464	5.0	5.0	5.0	4.0	5.0	0.0	4.0
33215	30914	464	4.0	4.0	4.0	4.0	4.0	2.0	4.0
33219	30919	464	4.0	4.0	5.0	5.0	5.0	5.0	3.0
33224	30922	464	3.0	2.0	2.0	3.0	3.0	3.0	3.0
33225	30923	464	2.0	1.0	1.0	4.0	4.0	0.0	1.0
33235	30375	464	4.0	5.0	5.0	5.0	5.0	5.0	5.0
33254	30948	464	2.0	4.0	4.0	4.0	4.0	0.0	1.0
33260	30954	464	5.0	5.0	5.0	5.0	4.0	0.0	5.0
33262	30956	464	4.0	3.0	4.0	3.0	3.0	3.0	3.0
33264	30959	464	1.0	1.0	0.0	3.0	0.0	0.0	2.0
33268	30963	464	2.0	2.0	4.0	4.0	4.0	5.0	1.0
33274	30968	464	2.0	1.0	3.0	3.0	2.0	0.0	1.0
33277	30971	464	4.0	3.0	4.0	4.0	4.0	4.0	4.0
33279	30973	464	3.0	2.0	3.0	3.0	3.0	4.0	3.0
33280	30974	464	3.0	2.0	3.0	3.0	3.0	3.0	3.0
33288	30982	464	1.0	1.0	2.0	3.0	1.0	0.0	2.0
33289	30983	464	2.0	2.0	3.0	3.0	3.0	3.0	3.0
33296	29800	464	4.0	4.0	5.0	4.0	4.0	5.0	4.0
33297	30990	464	5.0	5.0	5.0	5.0	4.0	0.0	5.0
33299	30992	464	3.0	3.0	3.0	3.0	4.0	2.0	3.0
33305	30998	464	5.0	5.0	5.0	5.0	5.0	5.0	5.0
33306	30999	464	4.0	4.0	3.0	4.0	3.0	5.0	2.0
33307	31000	464	5.0	4.0	4.0	4.0	4.0	4.0	5.0
33313	31007	464	1.0	1.0	1.0	2.0	2.0	2.0	2.0
33319	31013	464	4.0	4.0	4.0	4.0	4.0	4.0	4.0
33322	31016	464	4.0	4.0	5.0	4.0	5.0	4.0	3.0
33328	31020	464	4.0	3.0	3.0	3.0	4.0	3.0	3.0
33337	30990	464	5.0	4.0	4.0	5.0	4.0	4.0	5.0
33343	29787	464	5.0	5.0	4.0	5.0	4.0	5.0	5.0
33346	31036	464	5.0	5.0	4.0	4.0	5.0	4.0	4.0
33349	31038	464	2.0	3.0	4.0	4.0	4.0	0.0	1.0
33361	31050	464	3.0	2.0	4.0	4.0	1.0	0.0	3.0
33375	31059	464	2.0	1.0	1.0	2.0	2.0	1.0	1.0
33387	31069	464	4.0	3.0	4.0	4.0	4.0	4.0	3.0
33394	31075	464	1.0	1.0	4.0	2.0	4.0	3.0	1.0
33395	30974	464	4.0	4.0	4.0	4.0	4.0	4.0	3.0
33404	31081	464	1.0	1.0	1.0	3.0	3.0	2.0	3.0
33410	31086	464	4.0	3.0	4.0	3.0	4.0	5.0	4.0
33417	31091	464	4.0	4.0	4.0	4.0	4.0	4.0	4.0
33418	31092	464	4.0	4.0	4.0	4.0	4.0	4.0	3.0
33419	31093	464	4.0	4.0	4.0	4.0	4.0	4.0	4.0
33426	31099	464	5.0	5.0	5.0	5.0	5.0	5.0	5.0
33427	31100	464	2.0	3.0	3.0	5.0	3.0	1.0	2.0
33431	31103	464	2.0	3.0	4.0	4.0	4.0	2.0	2.0
33438	31109	464	4.0	4.0	4.0	5.0	3.0	0.0	4.0
33441	31112	464	4.0	3.0	4.0	4.0	4.0	3.0	5.0
33444	31115	464	4.0	4.0	5.0	4.0	4.0	4.0	4.0
33449	31119	464	4.0	4.0	4.0	4.0	5.0	0.0	2.0
33451	31121	464	3.0	3.0	3.0	4.0	3.0	4.0	3.0
33480	31147	464	2.0	2.0	0.0	0.0	2.0	2.0	1.0
33484	31150	464	4.0	3.0	0.0	0.0	5.0	5.0	3.0
