75607	55927	1646	4.0	4.0	5.0	4.0	4.0	4.0	4.0
75608	46584	1646	5.0	4.0	5.0	4.0	5.0	0.0	5.0
75690	4950	1646	4.0	5.0	5.0	4.0	5.0	5.0	5.0
75697	69541	1646	5.0	3.0	5.0	4.0	5.0	5.0	4.0
75755	32061	1646	4.0	4.0	4.0	4.0	4.0	0.0	4.0
75812	63927	1646	5.0	5.0	5.0	5.0	5.0	5.0	4.0
75832	11778	1647	4.0	4.0	3.0	4.0	4.0	4.0	3.0
75842	42420	1647	4.0	5.0	4.0	3.0	3.0	4.0	4.0
75843	5565	1647	4.0	4.0	4.0	3.0	4.0	0.0	3.0
75850	17651	1647	4.0	5.0	4.0	5.0	4.0	0.0	4.0
75856	11891	1647	5.0	0.0	5.0	5.0	5.0	0.0	5.0
75862	4605	1647	3.0	3.0	3.0	4.0	4.0	0.0	3.0
75864	36636	1647	4.0	4.0	4.0	4.0	4.0	4.0	4.0
75867	63506	1647	3.0	5.0	2.0	2.0	2.0	2.0	3.0
75878	39	1647	4.0	4.0	4.0	4.0	4.0	5.0	4.0
75880	4605	1647	4.0	4.0	3.0	4.0	4.0	0.0	4.0
75889	20207	1647	4.0	5.0	4.0	5.0	4.0	4.0	4.0
75894	18140	1647	4.0	4.0	4.0	4.0	4.0	0.0	4.0
75966	21017	1647	4.0	4.0	4.0	2.0	4.0	0.0	4.0
76015	11427	1647	3.0	5.0	3.0	5.0	4.0	3.0	3.0
76224	51019	1647	4.0	5.0	4.0	2.0	4.0	4.0	4.0
76303	43730	1648	4.0	3.0	3.0	4.0	4.0	0.0	4.0
76306	23296	1648	4.0	3.0	5.0	5.0	4.0	5.0	5.0
76314	70064	1648	4.0	4.0	4.0	4.0	4.0	0.0	4.0
76363	25801	1648	4.0	3.0	5.0	3.0	5.0	4.0	4.0
76594	66297	1648	4.0	4.0	4.0	4.0	4.0	4.0	3.0
76621	6106	1648	3.0	3.0	3.0	4.0	3.0	0.0	4.0
76680	725	1649	4.0	4.0	4.0	4.0	4.0	0.0	4.0
76694	12022	1649	4.0	4.0	4.0	4.0	4.0	0.0	4.0
76701	24870	1649	4.0	5.0	4.0	5.0	4.0	4.0	4.0
76767	70508	1649	4.0	4.0	4.0	4.0	4.0	0.0	5.0
76801	46560	1649	3.0	3.0	4.0	4.0	4.0	4.0	2.0
76826	55927	1649	4.0	4.0	4.0	4.0	4.0	4.0	4.0
77071	67905	1649	4.0	4.0	5.0	5.0	5.0	4.0	5.0
77083	20709	1649	5.0	4.0	5.0	5.0	5.0	5.0	4.0
77245	70971	1650	5.0	4.0	5.0	4.0	4.0	4.0	4.0
77307	49808	1651	5.0	4.0	5.0	3.0	5.0	0.0	5.0
77402	49624	1651	4.0	0.0	5.0	0.0	5.0	0.0	4.0
77471	65344	1651	4.0	4.0	4.0	3.0	4.0	4.0	4.0
77652	63506	1652	4.0	3.0	4.0	3.0	4.0	4.0	2.0
77818	68823	1652	4.0	4.0	4.0	3.0	5.0	5.0	5.0
78114	20207	1654	5.0	3.0	5.0	5.0	5.0	5.0	5.0
78204	671	1654	4.0	3.0	4.0	5.0	4.0	4.0	4.0
78210	21127	1654	3.0	3.0	5.0	5.0	5.0	5.0	3.0
78333	72208	1654	4.0	4.0	3.0	4.0	4.0	0.0	4.0
78667	17336	1654	4.0	3.0	5.0	5.0	5.0	5.0	5.0
78765	67905	1654	5.0	4.0	5.0	5.0	5.0	5.0	5.0
78888	15084	1655	2.0	3.0	2.0	3.0	2.0	3.0	3.0
79025	65851	1656	5.0	5.0	5.0	5.0	5.0	5.0	5.0
79033	18274	1656	4.0	5.0	5.0	4.0	5.0	4.0	5.0
79036	621	1656	4.0	3.0	5.0	3.0	5.0	5.0	5.0
79102	7155	1656	5.0	4.0	5.0	5.0	5.0	5.0	5.0
79114	3418	1656	4.0	4.0	4.0	4.0	4.0	4.0	4.0
79115	70508	1656	4.0	3.0	4.0	3.0	4.0	0.0	4.0
79124	722	1656	1.0	2.0	4.0	4.0	5.0	4.0	1.0
79142	72986	1656	5.0	5.0	4.0	5.0	4.0	0.0	4.0
79145	72986	1656	4.0	5.0	4.0	5.0	4.0	0.0	4.0
79164	25744	1656	5.0	5.0	5.0	5.0	5.0	5.0	5.0
79169	389	1656	2.0	3.0	3.0	3.0	3.0	0.0	2.0
79196	23947	1656	4.0	4.0	4.0	4.0	4.0	0.0	5.0
79211	68902	1656	4.0	4.0	4.0	4.0	4.0	0.0	4.0
79277	66221	1656	4.0	4.0	5.0	4.0	5.0	5.0	5.0
79423	57936	1656	5.0	5.0	5.0	4.0	4.0	3.0	5.0
79441	73285	1656	4.0	3.0	4.0	4.0	4.0	4.0	4.0
79455	73285	1656	4.0	4.0	4.0	4.0	4.0	4.0	4.0
79470	68823	1656	4.0	3.0	4.0	5.0	4.0	4.0	4.0
79537	36723	1657	4.0	4.0	5.0	5.0	4.0	4.0	4.0
79575	64958	1657	2.0	3.0	3.0	3.0	3.0	0.0	3.0
79674	57567	1657	4.0	4.0	4.0	4.0	4.0	4.0	4.0
79676	15325	1657	4.0	3.0	5.0	3.0	5.0	4.0	5.0
79733	7067	1658	4.0	4.0	4.0	4.0	5.0	4.0	4.0
79734	23326	1658	4.0	4.0	4.0	4.0	4.0	4.0	4.0
79753	37446	1658	5.0	5.0	4.0	3.0	5.0	5.0	4.0
79802	51019	1658	5.0	5.0	5.0	3.0	5.0	5.0	5.0
79825	73664	1659	3.0	3.0	3.0	4.0	4.0	3.0	4.0
79866	39269	1659	4.0	4.0	4.0	3.0	5.0	0.0	5.0
79897	725	1659	4.0	4.0	4.0	4.0	5.0	5.0	4.0
80239	65851	1660	5.0	5.0	5.0	5.0	5.0	5.0	5.0
80290	191	1660	3.0	4.0	3.0	4.0	4.0	0.0	3.0
80426	49246	1660	3.0	4.0	3.0	5.0	3.0	2.0	3.0
80474	63506	1661	2.0	2.0	2.0	3.0	2.0	3.0	3.0
80475	7046	1661	5.0	5.0	4.0	4.0	5.0	0.0	5.0
80548	155	1661	5.0	5.0	5.0	5.0	5.0	4.0	5.0
80643	55379	1661	5.0	5.0	5.0	5.0	5.0	0.0	5.0
80644	64958	1661	4.0	4.0	4.0	4.0	5.0	0.0	4.0
80713	4950	1661	5.0	5.0	5.0	5.0	5.0	5.0	5.0
80822	33946	1661	3.0	3.0	4.0	5.0	3.0	4.0	4.0
80825	27845	1661	4.0	5.0	4.0	4.0	5.0	4.0	4.0
80827	33946	1661	4.0	3.0	4.0	4.0	4.0	4.0	4.0
80850	67892	1661	4.0	4.0	3.0	3.0	3.0	4.0	4.0
80860	81	1661	2.0	2.0	3.0	4.0	2.0	3.0	1.0
80875	2597	1661	4.0	4.0	4.0	3.0	4.0	4.0	4.0
80901	63506	1662	2.0	2.0	2.0	5.0	2.0	2.0	2.0
80937	70971	1662	4.0	4.0	4.0	3.0	4.0	4.0	4.0
80974	66885	1663	4.0	3.0	5.0	4.0	5.0	0.0	4.0
80984	46584	1663	5.0	3.0	4.0	4.0	4.0	0.0	4.0
81000	353	1663	4.0	4.0	4.0	4.0	4.0	0.0	4.0
81068	23062	1663	5.0	5.0	5.0	5.0	5.0	0.0	5.0
81072	23062	1663	5.0	4.0	4.0	5.0	5.0	5.0	4.0
81157	5417	1664	3.0	4.0	3.0	4.0	4.0	4.0	4.0
81195	18396	1664	4.0	4.0	4.0	4.0	4.0	4.0	4.0
81197	20728	1664	3.0	3.0	2.0	3.0	1.0	3.0	3.0
81232	1995	1664	3.0	3.0	2.0	3.0	2.0	0.0	2.0
81285	50682	1664	5.0	5.0	5.0	5.0	5.0	0.0	5.0
81288	58119	1664	4.0	4.0	4.0	4.0	4.0	0.0	4.0
81334	12823	1664	4.0	4.0	4.0	3.0	5.0	0.0	5.0
81344	49246	1664	2.0	3.0	2.0	0.0	0.0	0.0	3.0
81393	6008	1664	4.0	3.0	3.0	3.0	4.0	0.0	3.0
81400	50219	1664	4.0	4.0	3.0	3.0	4.0	4.0	4.0
81408	73285	1664	4.0	4.0	4.0	4.0	4.0	4.0	3.0
81421	67892	1664	4.0	4.0	3.0	5.0	3.0	4.0	4.0
81426	68823	1664	4.0	5.0	3.0	5.0	4.0	3.0	4.0
81431	50219	1664	5.0	4.0	4.0	4.0	5.0	4.0	5.0
81446	56417	1665	4.0	3.0	4.0	3.0	4.0	3.0	3.0
81457	7046	1665	4.0	4.0	4.0	5.0	4.0	0.0	4.0
81458	63506	1665	5.0	5.0	5.0	5.0	5.0	5.0	5.0
81503	63558	1665	2.0	1.0	3.0	5.0	2.0	5.0	1.0
81534	33916	1665	4.0	4.0	5.0	5.0	4.0	5.0	4.0
81551	70971	1665	4.0	4.0	3.0	4.0	4.0	4.0	4.0
81553	33916	1665	5.0	5.0	5.0	4.0	5.0	5.0	5.0
81564	33916	1665	4.0	4.0	5.0	5.0	4.0	3.0	3.0
81579	7040	1666	5.0	5.0	5.0	5.0	5.0	5.0	5.0
81580	11778	1666	5.0	4.0	5.0	5.0	5.0	5.0	3.0
81589	5565	1666	4.0	3.0	4.0	4.0	4.0	0.0	3.0
81591	50777	1666	5.0	4.0	4.0	5.0	5.0	0.0	4.0
81606	14218	1666	5.0	5.0	5.0	5.0	5.0	0.0	5.0
81706	22657	1667	5.0	3.0	5.0	5.0	5.0	5.0	4.0
81730	68871	1667	5.0	4.0	4.0	4.0	4.0	0.0	4.0
81742	50960	1667	4.0	4.0	4.0	4.0	4.0	0.0	4.0
81806	20728	1667	3.0	3.0	4.0	4.0	4.0	4.0	4.0
81807	25823	1667	4.0	4.0	5.0	5.0	4.0	0.0	4.0
81817	50960	1667	4.0	3.0	4.0	3.0	4.0	4.0	3.0
81826	671	1667	5.0	5.0	5.0	5.0	5.0	5.0	5.0
81925	33455	1667	3.0	2.0	4.0	2.0	4.0	0.0	3.0
82055	24759	1667	5.0	5.0	5.0	5.0	5.0	5.0	5.0
82513	67892	1668	4.0	4.0	4.0	4.0	4.0	3.0	4.0
82820	36723	1672	5.0	5.0	5.0	5.0	5.0	5.0	5.0
82906	76733	1674	4.0	3.0	4.0	3.0	4.0	0.0	4.0
82992	76810	1676	4.0	4.0	4.0	4.0	4.0	4.0	4.0
83037	42617	1677	4.0	4.0	4.0	5.0	5.0	0.0	4.0
83321	216	1681	3.0	4.0	3.0	3.0	4.0	0.0	4.0
83340	4154	1682	4.0	3.0	3.0	3.0	4.0	4.0	3.0
83386	216	1683	4.0	3.0	3.0	4.0	4.0	0.0	4.0
83506	26498	1687	4.0	3.0	3.0	4.0	3.0	3.0	3.0
83518	76733	1687	3.0	3.0	3.0	3.0	3.0	0.0	4.0
83544	3418	1688	3.0	3.0	3.0	3.0	3.0	3.0	3.0
83589	5479	1689	5.0	5.0	5.0	5.0	5.0	4.0	5.0
83593	43112	1689	4.0	5.0	4.0	5.0	4.0	4.0	4.0
83615	42221	1690	4.0	4.0	5.0	4.0	5.0	0.0	4.0
83816	60529	1697	4.0	4.0	4.0	4.0	4.0	0.0	4.0
83866	77590	1698	4.0	5.0	4.0	4.0	4.0	0.0	4.0
83922	13826	1700	2.0	2.0	3.0	4.0	4.0	1.0	4.0
84061	48729	1705	5.0	5.0	5.0	5.0	5.0	5.0	5.0
84399	216	1716	4.0	3.0	3.0	4.0	4.0	0.0	4.0
84741	78338	1733	4.0	4.0	4.0	3.0	4.0	4.0	3.0
84745	78338	1734	4.0	4.0	3.0	4.0	4.0	3.0	4.0
84748	78338	1735	4.0	4.0	4.0	4.0	4.0	4.0	4.0
84785	78338	1740	4.0	4.0	4.0	4.0	4.0	4.0	3.0
84799	60529	1741	4.0	3.0	4.0	4.0	4.0	0.0	3.0
84901	19048	1745	3.0	3.0	3.0	3.0	3.0	0.0	2.0
84948	78515	1749	4.0	4.0	4.0	4.0	4.0	0.0	4.0
85048	78338	1754	4.0	4.0	3.0	4.0	4.0	4.0	4.0
85087	19048	1756	4.0	4.0	4.0	4.0	4.0	0.0	4.0
85283	48729	1763	4.0	5.0	5.0	5.0	5.0	5.0	5.0
85408	36723	1767	4.0	4.0	5.0	4.0	4.0	4.0	4.0
85540	78515	1774	3.0	3.0	3.0	4.0	4.0	0.0	3.0
85739	76810	1778	3.0	2.0	3.0	3.0	3.0	3.0	2.0
85765	671	1779	3.0	3.0	3.0	3.0	3.0	3.0	3.0
85851	28926	1781	4.0	3.0	4.0	4.0	3.0	3.0	3.0
85915	78515	1784	4.0	4.0	5.0	4.0	5.0	0.0	4.0
86050	77590	1793	4.0	4.0	3.0	4.0	4.0	0.0	4.0
86070	76810	1793	3.0	3.0	3.0	4.0	3.0	3.0	3.0
86185	73664	1798	2.0	3.0	2.0	3.0	2.0	3.0	2.0
86294	79661	1804	4.0	3.0	4.0	4.0	4.0	4.0	4.0
86439	79661	1807	4.0	4.0	4.0	4.0	4.0	0.0	4.0
86534	3418	1811	4.0	4.0	4.0	4.0	4.0	4.0	4.0
86673	77590	1818	3.0	4.0	3.0	3.0	3.0	0.0	4.0
86754	76733	1826	4.0	4.0	4.0	4.0	4.0	0.0	4.0
86802	19486	1829	4.0	4.0	3.0	4.0	4.0	0.0	4.0
86861	17826	1833	5.0	4.0	4.0	4.0	4.0	0.0	3.0
86930	78338	1837	5.0	4.0	4.0	4.0	4.0	3.0	4.0
86943	78338	1839	4.0	3.0	4.0	4.0	4.0	4.0	4.0
86946	78338	1793	4.0	4.0	4.0	4.0	4.0	4.0	4.0
86954	17652	1841	3.0	3.0	3.0	3.0	3.0	0.0	3.0
87038	79661	1849	4.0	4.0	4.0	4.0	4.0	4.0	3.0
87077	19486	1853	3.0	3.0	3.0	3.0	3.0	0.0	4.0
87109	2976	1857	4.0	4.0	4.0	3.0	4.0	3.0	3.0
87122	7409	1857	4.0	3.0	4.0	4.0	3.0	4.0	3.0
87454	7995	1862	4.0	4.0	4.0	4.0	4.0	0.0	4.0
87539	3809	1864	4.0	5.0	4.0	5.0	4.0	5.0	5.0
87572	2888	1864	5.0	3.0	5.0	5.0	5.0	0.0	5.0
87583	2888	1864	5.0	4.0	5.0	5.0	5.0	0.0	5.0
87622	54682	1868	4.0	4.0	4.0	4.0	4.0	0.0	4.0
87753	40171	1870	3.0	4.0	3.0	4.0	4.0	0.0	4.0
87758	40171	1870	4.0	4.0	3.0	4.0	4.0	0.0	4.0
87827	40171	1870	3.0	5.0	2.0	4.0	2.0	0.0	3.0
88022	8835	1873	4.0	4.0	4.0	4.0	4.0	0.0	4.0
88126	36636	1875	4.0	4.0	4.0	4.0	4.0	4.0	4.0
88268	4608	1878	3.0	4.0	3.0	5.0	3.0	0.0	3.0
88362	36636	1880	4.0	4.0	4.0	4.0	4.0	4.0	4.0
88578	38608	1887	4.0	3.0	4.0	4.0	4.0	3.0	4.0
88646	58760	1888	2.0	2.0	3.0	1.0	4.0	2.0	3.0
88815	54682	1892	3.0	3.0	3.0	3.0	3.0	0.0	3.0
88998	59531	1924	3.0	3.0	4.0	4.0	3.0	4.0	3.0
90115	2	1976	3.0	3.0	3.0	4.0	3.0	0.0	4.0
90188	44904	1976	4.0	4.0	4.0	4.0	4.0	0.0	4.0
90317	57527	1976	4.0	4.0	4.0	4.0	4.0	4.0	4.0
90335	59421	1976	4.0	4.0	3.0	5.0	4.0	3.0	4.0
90400	59421	1976	4.0	5.0	3.0	5.0	5.0	0.0	4.0
90537	39	1977	4.0	4.0	4.0	4.0	4.0	4.0	4.0
90545	22664	1977	3.0	3.0	3.0	3.0	3.0	0.0	3.0
90629	83622	1977	4.0	4.0	4.0	4.0	4.0	0.0	4.0
90637	83637	1977	3.0	3.0	3.0	3.0	3.0	0.0	3.0
90698	47159	1977	4.0	3.0	4.0	4.0	4.0	0.0	4.0
90727	70064	1977	5.0	5.0	5.0	5.0	5.0	0.0	5.0
90810	39	1978	4.0	4.0	4.0	3.0	4.0	4.0	5.0
90814	24215	1978	4.0	5.0	4.0	5.0	4.0	0.0	5.0
90815	18140	1978	4.0	4.0	4.0	4.0	4.0	0.0	5.0
90820	56576	1978	5.0	5.0	5.0	5.0	5.0	5.0	5.0
90851	83828	1978	4.0	3.0	4.0	3.0	4.0	4.0	4.0
90857	37366	1978	4.0	5.0	4.0	5.0	5.0	0.0	5.0
90872	83847	1978	4.0	4.0	4.0	4.0	4.0	0.0	5.0
90897	43682	1978	4.0	4.0	4.0	4.0	4.0	0.0	5.0
90903	5830	1978	5.0	5.0	5.0	4.0	5.0	5.0	5.0
90928	70064	1978	3.0	3.0	3.0	3.0	4.0	0.0	4.0
91001	28882	1978	5.0	4.0	5.0	5.0	5.0	0.0	5.0
91109	22551	1978	3.0	4.0	0.0	0.0	0.0	0.0	4.0
91145	24752	1978	3.0	3.0	3.0	4.0	3.0	3.0	5.0
91158	57541	1978	4.0	3.0	3.0	3.0	3.0	3.0	4.0
91169	24759	1978	5.0	5.0	5.0	5.0	5.0	5.0	5.0
91209	940	1978	3.0	3.0	2.0	3.0	3.0	3.0	3.0
91288	56576	1979	4.0	5.0	4.0	5.0	5.0	5.0	4.0
91295	55880	1979	4.0	3.0	3.0	3.0	4.0	0.0	4.0
91358	50334	1979	5.0	5.0	5.0	5.0	5.0	5.0	4.0
91385	39578	1979	3.0	3.0	3.0	5.0	5.0	5.0	4.0
91387	42152	1979	3.0	3.0	3.0	4.0	4.0	5.0	4.0
91400	83622	1979	5.0	4.0	4.0	4.0	4.0	0.0	4.0
91401	47159	1979	4.0	4.0	4.0	4.0	5.0	0.0	5.0
91404	46331	1979	4.0	4.0	4.0	4.0	4.0	0.0	4.0
91423	46331	1979	4.0	3.0	4.0	4.0	4.0	0.0	4.0
91441	83637	1979	5.0	4.0	3.0	4.0	4.0	0.0	4.0
91501	20207	1980	3.0	3.0	3.0	5.0	3.0	4.0	3.0
91509	73664	1980	3.0	3.0	3.0	4.0	5.0	3.0	5.0
91519	39646	1980	4.0	4.0	4.0	5.0	4.0	4.0	4.0
91531	6853	1980	4.0	5.0	4.0	4.0	5.0	0.0	5.0
91579	18213	1981	5.0	5.0	0.0	5.0	0.0	0.0	5.0
91637	56417	1982	4.0	3.0	3.0	3.0	3.0	3.0	4.0
91639	16683	1982	4.0	4.0	4.0	4.0	4.0	4.0	4.0
91640	42420	1982	5.0	4.0	5.0	4.0	5.0	5.0	5.0
91643	4455	1982	4.0	4.0	5.0	3.0	5.0	5.0	5.0
91653	17652	1982	4.0	4.0	4.0	5.0	5.0	0.0	4.0
91655	7046	1982	3.0	3.0	5.0	4.0	5.0	0.0	2.0
91693	14724	1982	4.0	4.0	4.0	4.0	5.0	5.0	3.0
91752	84678	1982	4.0	3.0	4.0	4.0	5.0	5.0	3.0
91763	32061	1982	4.0	3.0	3.0	4.0	4.0	4.0	3.0
91794	12027	1983	4.0	5.0	4.0	5.0	4.0	0.0	4.0
91871	7046	1984	4.0	5.0	5.0	5.0	5.0	0.0	5.0
91890	14724	1984	4.0	4.0	5.0	3.0	4.0	5.0	3.0
91931	84678	1984	2.0	4.0	4.0	3.0	4.0	4.0	1.0
92070	18778	1985	4.0	4.0	4.0	4.0	4.0	0.0	4.0
92118	17157	1985	4.0	3.0	4.0	4.0	4.0	0.0	3.0
92158	12913	1985	4.0	5.0	4.0	5.0	3.0	0.0	3.0
92830	23209	1988	4.0	3.0	3.0	4.0	3.0	0.0	4.0
92831	12027	1988	5.0	5.0	5.0	5.0	5.0	0.0	5.0
92859	43112	1988	4.0	4.0	4.0	5.0	4.0	4.0	4.0
92877	83847	1988	4.0	4.0	3.0	5.0	3.0	0.0	3.0
93022	58760	1988	4.0	4.0	4.0	4.0	4.0	4.0	4.0
93087	353	1989	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93113	38109	1989	3.0	2.0	3.0	4.0	4.0	0.0	3.0
93130	70064	1989	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93429	18140	847	4.0	4.0	4.0	4.0	4.0	0.0	4.0
93486	25744	847	3.0	3.0	3.0	3.0	3.0	3.0	5.0
93499	16176	847	3.0	3.0	4.0	3.0	4.0	3.0	3.0
93504	83637	847	4.0	3.0	3.0	3.0	3.0	0.0	3.0
93521	23322	847	3.0	4.0	4.0	4.0	4.0	0.0	4.0
93529	23322	847	3.0	3.0	4.0	4.0	4.0	4.0	3.0
93556	50682	847	3.0	3.0	4.0	3.0	4.0	0.0	4.0
93579	70064	847	5.0	4.0	4.0	5.0	4.0	0.0	5.0
93603	17503	847	5.0	5.0	4.0	4.0	5.0	0.0	3.0
93660	28882	847	4.0	4.0	4.0	4.0	3.0	0.0	4.0
93817	86629	1990	5.0	5.0	5.0	5.0	5.0	5.0	4.0
93962	55880	1991	4.0	3.0	3.0	4.0	4.0	0.0	3.0
93981	60149	1991	4.0	3.0	4.0	4.0	5.0	4.0	4.0
94021	83622	1991	5.0	5.0	5.0	5.0	5.0	0.0	5.0
94022	83847	1991	5.0	5.0	5.0	5.0	4.0	0.0	5.0
94206	49316	1991	3.0	4.0	4.0	5.0	5.0	1.0	4.0
94295	86629	1993	5.0	5.0	5.0	5.0	5.0	3.0	5.0
94739	28322	1994	5.0	5.0	5.0	5.0	4.0	5.0	5.0
94796	25801	1995	5.0	4.0	5.0	5.0	5.0	5.0	4.0
95093	39	1997	4.0	4.0	4.0	4.0	4.0	4.0	4.0
95125	83828	1997	3.0	3.0	4.0	3.0	3.0	4.0	2.0
95151	53983	1997	1.0	1.0	3.0	1.0	3.0	3.0	2.0
95246	84678	1997	3.0	3.0	3.0	1.0	4.0	4.0	3.0
95275	83828	1998	3.0	3.0	3.0	5.0	2.0	2.0	1.0
95286	8065	1998	4.0	4.0	4.0	5.0	4.0	4.0	4.0
95316	22551	1998	2.0	3.0	3.0	1.0	4.0	4.0	3.0
95359	57567	1998	5.0	4.0	4.0	4.0	4.0	4.0	4.0
95426	86629	1999	5.0	5.0	4.0	3.0	4.0	4.0	5.0
95736	5732	2001	4.0	3.0	4.0	3.0	4.0	0.0	3.0
95737	20750	2001	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95743	6411	2001	4.0	4.0	4.0	3.0	4.0	0.0	4.0
95754	60149	2001	4.0	4.0	4.0	2.0	5.0	4.0	4.0
95794	37366	2001	3.0	4.0	5.0	4.0	5.0	0.0	3.0
95858	22611	2001	4.0	3.0	3.0	3.0	4.0	2.0	3.0
95879	56417	2002	5.0	4.0	4.0	5.0	4.0	4.0	4.0
95897	12027	2003	5.0	5.0	5.0	5.0	5.0	0.0	5.0
95918	4608	2003	5.0	5.0	4.0	4.0	5.0	4.0	5.0
95998	11891	2003	4.0	4.0	4.0	3.0	4.0	4.0	4.0
96064	24504	2003	4.0	5.0	4.0	4.0	4.0	4.0	5.0
96282	36720	2003	4.0	4.0	4.0	4.0	4.0	0.0	4.0
96427	11778	2005	3.0	4.0	4.0	4.0	4.0	3.0	5.0
96436	9682	2005	5.0	5.0	5.0	5.0	5.0	5.0	5.0
96439	12028	2005	5.0	5.0	4.0	5.0	5.0	0.0	5.0
96441	36636	2005	3.0	3.0	3.0	3.0	3.0	3.0	3.0
96445	56748	2005	4.0	5.0	4.0	4.0	4.0	4.0	4.0
96462	22698	2005	5.0	5.0	5.0	4.0	4.0	0.0	5.0
96465	11797	2005	3.0	4.0	3.0	4.0	3.0	3.0	3.0
96598	89057	2005	4.0	4.0	3.0	4.0	3.0	4.0	3.0
96618	81	2005	2.0	3.0	2.0	4.0	1.0	3.0	2.0
96620	51282	2005	4.0	2.0	4.0	3.0	4.0	4.0	3.0
96624	51131	2005	4.0	4.0	3.0	4.0	3.0	3.0	3.0
96626	56417	813	4.0	4.0	4.0	4.0	3.0	4.0	3.0
96635	11797	813	4.0	4.0	4.0	5.0	5.0	3.0	4.0
96667	15455	813	4.0	4.0	4.0	4.0	4.0	0.0	4.0
96693	89128	813	5.0	4.0	4.0	5.0	5.0	0.0	4.0
96818	39683	813	5.0	4.0	5.0	4.0	5.0	0.0	5.0
96862	25823	813	4.0	4.0	5.0	5.0	4.0	0.0	5.0
96975	67892	813	4.0	4.0	4.0	3.0	4.0	4.0	4.0
96978	57936	813	4.0	4.0	5.0	4.0	4.0	4.0	5.0
96979	20709	813	5.0	4.0	5.0	5.0	5.0	5.0	4.0
96997	56417	2007	4.0	3.0	3.0	3.0	3.0	3.0	3.0
97005	12028	2007	4.0	4.0	5.0	5.0	5.0	0.0	4.0
97015	56748	2007	4.0	3.0	5.0	4.0	5.0	4.0	3.0
97079	50334	2007	5.0	5.0	5.0	5.0	5.0	5.0	5.0
97106	53983	2007	3.0	3.0	4.0	4.0	5.0	4.0	3.0
97242	33916	2007	4.0	5.0	5.0	5.0	4.0	4.0	4.0
97289	89633	2007	5.0	4.0	5.0	5.0	5.0	5.0	5.0
97291	57936	2007	4.0	5.0	5.0	4.0	4.0	5.0	4.0
97301	67892	2007	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97319	81	2007	5.0	3.0	5.0	5.0	5.0	5.0	5.0
97328	23209	2008	3.0	3.0	3.0	4.0	3.0	0.0	3.0
97353	17503	2008	5.0	5.0	5.0	5.0	5.0	0.0	5.0
97357	3418	2008	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97446	34880	2008	5.0	5.0	5.0	5.0	5.0	5.0	5.0
97453	89633	2008	3.0	3.0	3.0	5.0	3.0	3.0	3.0
97469	89057	2008	4.0	4.0	4.0	5.0	4.0	4.0	5.0
97472	57936	2008	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97476	67892	2008	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97507	51282	2008	4.0	2.0	4.0	5.0	4.0	5.0	0.0
97511	51131	2008	4.0	4.0	3.0	4.0	3.0	3.0	4.0
97552	11891	2009	3.0	3.0	3.0	4.0	4.0	2.0	4.0
97565	39269	2009	3.0	3.0	3.0	4.0	5.0	0.0	3.0
97566	89128	2009	4.0	4.0	4.0	4.0	4.0	0.0	4.0
97638	24538	2009	4.0	4.0	4.0	4.0	4.0	0.0	4.0
97718	36636	2010	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97761	89128	2010	5.0	4.0	4.0	5.0	5.0	0.0	3.0
97776	72986	2010	5.0	5.0	5.0	5.0	5.0	0.0	5.0
97779	3418	2010	5.0	5.0	5.0	5.0	5.0	5.0	5.0
97808	43421	2010	5.0	4.0	5.0	5.0	5.0	5.0	5.0
97814	34086	2010	5.0	5.0	5.0	5.0	4.0	0.0	5.0
97836	25823	2010	4.0	5.0	4.0	4.0	4.0	0.0	5.0
97855	6101	2010	5.0	5.0	5.0	5.0	5.0	5.0	5.0
97879	7372	2010	4.0	4.0	5.0	4.0	5.0	5.0	5.0
97895	40827	2010	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97908	36636	2011	4.0	4.0	4.0	4.0	4.0	4.0	4.0
97925	23296	2011	5.0	4.0	5.0	3.0	5.0	4.0	4.0
97934	43421	2011	4.0	5.0	4.0	3.0	5.0	4.0	4.0
98013	34880	2011	3.0	0.0	0.0	2.0	0.0	4.0	4.0
98066	49617	2012	4.0	4.0	4.0	3.0	4.0	4.0	3.0
98254	51282	2013	3.0	2.0	2.0	5.0	2.0	2.0	2.0
98299	22435	2015	4.0	4.0	4.0	4.0	5.0	4.0	4.0
98348	5479	2016	5.0	5.0	4.0	5.0	4.0	4.0	5.0
98405	28882	2016	4.0	3.0	4.0	4.0	4.0	0.0	4.0
98437	57936	2016	3.0	4.0	0.0	0.0	3.0	0.0	3.0
98440	89633	2016	4.0	4.0	3.0	5.0	3.0	3.0	3.0
98443	89633	2016	3.0	4.0	3.0	5.0	3.0	3.0	3.0
98464	36636	2017	4.0	4.0	4.0	4.0	4.0	4.0	4.0
98486	25823	2017	4.0	5.0	5.0	5.0	4.0	0.0	4.0
98559	17245	2017	3.0	3.0	3.0	5.0	4.0	0.0	4.0
